,A2M,GP6,MYD88,SP1,EPS8,HSP90B1,PRTN3,CEBPB,SPI1,TRIP6,LILRB2,TICAM1,RIPK2,GATA2,GATA3,CLEC7A,IRAK1,HMGB1,PF4,IRF3,TRIM21,LY96,ITGA4,TLR6,CLEC4M,MAPK8IP3,BID,BLK,BLVRB,PTPN1,PTPN11,ADRB2,UBE2D2,FCAR,FCGR1A,FCGR2A,FCGR2B,UBE2N,IL1R2,ARFGAP3,PIK3R1,CMA1,HRAS,SYK,NFYB,AGFG1,NFYC,TOLLIP,HRG,CCL4,CCL5,GNAI2,PLCG2,MMP2,EEA1,PLG,MMP9,COPS5,BAG6,PLS1,SDC1,RAC1,DPP4,ATG16L1,FOS,SGTA,SHC1,CASP1,FAHD2A,APCS,CASP4,POMGNT1,APEX1,CRTC1,APP,LCP2,CBL,CXCL2,CREBBP,LGALS3,CRKL,CRP,FOSL1,ZNF675,CRYAB,PPP3R1,LAT,CD14,EGFR,EGR1,CSNK2A1,TLR1,TLR2,ELAVL1,ARPIN,IL1B,IL1R1,LYN,ACKR1,IL1RAP,FYN,ENO1,CTSL,PIK3R5,HCK,EP300,MAPK8IP2,CXCL8,CXCR1,CXCR2
CD.10,4.98672124,5.270969708,9.872824868,4.500589933,4.824445735,5.428910581,4.485289721,12.58122254,6.631660346,5.260439109,8.74421439,5.806393314,7.034176242,6.069233101,4.96707291,9.829045836,9.331904713,9.438237677,10.24004497,6.42048048,6.90930129,9.231440075,6.935666083,5.387817579,4.375212564,5.085233238,7.970760006,5.159851263,8.608146013,3.5760153,5.010009916,5.162817063,7.236536535,5.326005706,3.508195439,9.207518552,6.299834438,8.061758905,7.303056628,7.635717905,6.400810692,1.641546485,6.332874056,6.123449681,4.4554031,5.650187891,6.194702181,6.587938848,5.27153463,7.8041547,8.67415591,9.036043051,7.147738975,5.726073283,2.418736229,1.661887588,8.16763939,6.728268569,9.007659119,4.220555586,3.971539019,9.691567372,4.237704997,4.405309893,11.79797868,6.338501785,6.569120682,8.380769684,5.117911096,5.036738237,6.260222735,5.147933854,8.238143197,4.821997822,6.231141963,8.45260775,3.452400376,9.304979622,6.00968989,10.75351824,7.219934505,2.583917541,4.548633735,3.671656767,5.379073665,5.955623876,6.237094364,9.982796058,3.833828039,9.250432339,5.57006535,6.88203849,9.080117503,6.632774204,4.502317711,8.078584894,5.198424571,9.693567319,3.032550303,5.37492334,7.150361607,8.809227216,6.236694714,7.761127821,8.875541856,6.237548372,3.752484394,11.74679494,6.543165591,6.706685641
CD.11,3.983209431,5.288489671,10.33249647,3.926317343,5.115330947,5.439355993,3.75556522,12.3181787,7.289816306,5.286896502,8.897803723,5.674551398,6.656424939,6.141410461,5.638172028,9.639870611,8.881765201,9.443014443,10.80858613,6.642876182,6.73596342,10.28019835,6.64559734,5.827302152,4.174566742,4.977946126,8.281841986,3.937053112,8.302121187,3.090038528,4.9431573,5.526186002,7.345143313,6.093742895,3.721472665,10.27493388,6.901641195,7.784349628,8.367963248,8.083465153,6.129524624,4.19373689,6.226718682,7.011351579,5.030218846,5.854600958,6.453892962,6.087228496,4.531823677,7.181941301,8.996166276,9.010153325,7.577632932,5.789402944,2.220982748,1.744600905,9.199993907,7.24028397,8.953029494,2.274810295,4.060385388,9.445008599,4.067007841,3.702443702,11.29270897,4.003977041,6.450830627,8.420448386,5.799422868,4.425482942,6.278999674,5.827802771,8.56678522,5.124166006,7.088803831,9.550333323,4.172163608,8.489225145,7.141931441,10.33578117,7.349727904,1.678965453,6.712577983,3.563021048,5.021845379,6.65592429,6.62621141,10.54165378,3.734994551,9.804263172,5.205517354,7.909222979,9.63285946,6.604585677,4.911968295,8.347625669,5.713882077,10.09329062,3.085872873,5.809387882,7.408404193,8.451697809,6.917814532,7.884947629,9.71875805,7.033481604,4.223422849,12.33231803,7.026711259,8.425128832
NC.34,2.696208385,4.888837756,9.799494343,3.800528774,4.882452041,6.863106909,2.447148832,12.20131738,6.195263543,4.95551996,8.122948945,5.803128597,6.718141486,6.035075471,6.114028225,9.053902521,9.272702431,10.01953684,9.285840712,7.232375324,7.270428332,7.993307421,7.207667702,4.817477381,3.861614231,4.959881766,7.238482573,4.814384852,7.523162293,3.798466924,5.178997991,6.960010789,7.575201926,4.963635584,3.747452427,7.922464752,5.989119787,8.564692952,3.583705115,7.373397045,7.384115693,1.609137074,6.368952678,6.304410744,5.027502505,5.709405522,6.048250071,6.231294023,4.925876561,7.193472882,9.848873685,8.680045499,6.925224971,5.380053625,2.298952698,3.087816799,6.213217861,7.498825317,8.689839566,1.812626126,4.298013172,9.725253035,3.960780282,1.784524077,11.39334043,4.797591493,7.13224246,7.9531022,4.970783836,4.159363201,6.059372852,5.572137154,8.777965613,4.866010847,6.421958842,8.197559458,4.733768275,6.997361797,6.920842842,10.12927968,7.519626089,1.933392231,2.945177505,3.807988657,5.083215144,7.029432072,7.094624114,9.879067963,3.19123335,8.261936935,5.918234592,6.307084038,7.520984449,6.642573782,5.063933632,6.808717838,3.240642949,9.497365905,3.290984424,3.630913249,7.783806483,8.899361422,6.194424325,7.467574464,7.686190738,6.820080817,3.623440701,9.738402287,3.104408337,4.262450316
NC.35,2.080095365,4.956762361,9.379962155,2.558533839,4.286090727,6.488913724,3.395965264,11.93759523,5.806633181,5.273963469,7.551758182,5.199971536,6.478681311,6.336913581,6.423358118,8.67308244,8.995363697,10.06113366,9.292816935,7.559450458,7.633740196,7.798621714,7.11150198,4.93490021,3.294666478,5.046500519,7.310256692,4.448633152,7.080702238,4.206973089,5.464266188,6.046258239,7.652875583,4.254290894,3.434603752,7.731322047,6.633949914,8.53022107,3.237950117,7.32660486,7.711953161,1.92845277,5.844720123,6.117172746,5.508521446,5.189848035,6.267492557,5.286378945,4.027661176,6.724766295,9.634467204,8.639741249,6.939568721,3.52090266,2.259606951,3.138235873,6.111646204,7.878848167,8.601806455,2.251889536,3.299880232,9.921259332,4.734353205,3.372994611,11.29270897,3.996488042,6.862942766,7.843333144,5.929923918,4.397269269,5.760829595,5.76050696,9.263281658,4.589004997,6.690809914,8.183863256,4.373405949,5.680374672,6.881252553,10.00013827,7.57363822,2.945032747,3.557693187,2.903427529,3.709325426,6.532079925,6.99716402,8.613825549,3.115199912,8.117810986,5.833528656,5.667981801,7.438279709,6.330747953,4.926598304,6.046845207,3.157287654,9.042022318,1.816492025,3.346809725,7.925787298,8.720927005,6.167584324,7.364606406,7.462620311,6.635396221,3.606276627,8.975480325,3.219031104,3.586398459
NC.36,4.521845584,5.01677635,9.899639082,3.295451246,3.628761254,6.385114359,4.235239091,12.05668367,5.875401699,5.366486694,8.003030721,6.060315879,6.546496913,6.601025565,6.332295339,8.940726205,9.118480188,10.07141094,10.14705703,7.493934614,7.038585167,8.004874356,7.075363783,4.392831799,3.767030602,5.022250686,7.062881329,5.009656485,7.973513793,3.323184281,5.270589673,6.231294023,7.265075803,4.362717029,4.082755301,8.273756723,6.387436494,8.282029642,4.604008814,7.163718281,7.512968219,2.47909191,5.870078132,6.410257465,5.268996923,5.542000668,6.067603779,6.017004174,3.908135838,7.55896147,9.709757677,9.072487224,6.723694502,5.052138042,2.276729562,2.728295665,6.267891734,7.459793488,8.806435869,2.317308081,4.785943108,10.10266067,4.886689378,2.316484747,10.77431224,5.57460116,6.849208469,8.446924162,5.857554596,4.82163796,6.586513533,6.064046561,8.76192716,4.798827056,6.367349138,7.925895691,4.390661663,4.560404427,6.556220627,10.35340641,7.633341033,2.495364544,2.550966777,3.883232149,4.833696687,6.748923637,6.929426573,10.25334052,3.418493921,6.460169528,5.793534886,5.753468118,7.894846509,6.854560571,5.297008804,5.3112565,2.87868594,9.078720988,2.124926585,3.171877162,7.903522762,8.992595539,5.964622585,7.542411898,8.387356436,5.437241887,3.664120729,9.19350673,3.51894495,4.933172572
NC.37,3.423803502,4.865772254,9.695884859,2.183983335,4.901478383,5.58871416,3.403783428,11.74551778,5.00827916,4.964653985,7.38346498,5.269144147,5.635278604,6.766490539,5.949930128,9.126592432,8.682551058,9.907718225,10.58217653,6.810993883,6.720260013,8.12882453,6.969214447,5.521035558,3.429959838,5.025612623,6.867854146,5.037852486,7.94436443,4.038763153,5.013580674,6.120665706,7.328614261,4.665690339,3.823912255,8.9220872,5.871781814,8.353425691,6.517842913,7.097639322,7.02350736,2.260929847,5.93108905,4.823131841,4.884783935,5.991577967,5.59559644,5.281519597,5.024863173,8.154086401,9.827106194,8.669000741,6.712939297,5.79578224,2.339473408,2.189317531,7.712207306,7.227325136,9.037005016,2.58786104,5.443100175,9.635287717,4.470008773,2.781067818,11.49555382,4.462184717,6.555733351,7.619982476,5.560640852,5.393486183,5.557303324,6.012324347,8.923195496,4.788840506,6.292242347,8.513566306,4.996522514,6.604205873,7.153893736,10.59580825,7.609510674,1.341892067,2.335170751,2.361416887,4.456922301,6.069142811,7.226387164,8.988800694,3.726596362,7.292427285,5.579824142,6.03787829,7.894846509,6.649161214,2.031890727,7.787451269,4.537691009,9.289788628,3.389204485,4.558976669,7.772845009,8.689045153,4.825550049,7.907652097,8.115222259,5.197032808,3.902987791,11.64805937,4.27406951,6.07157083
NC.38,4.515912136,4.841065655,9.420141077,3.914524679,3.486188441,7.080908893,4.080188399,12.40901036,6.813171066,5.175556633,8.324368227,5.36287468,7.499341806,5.948714323,6.563454191,10.20489153,9.165510249,10.42293191,8.664822348,6.529031244,6.767578756,8.260928879,7.622081357,5.400148083,3.760207837,3.608694927,7.615260347,4.32576511,7.214783381,3.769855902,5.896454959,5.87482209,7.584500792,5.762226301,4.161218864,8.499715262,6.307084038,8.439641583,5.710184362,7.696518254,7.630721415,3.686633847,5.061696108,6.531435709,5.616400034,6.037739635,6.100520938,5.768806387,4.537702582,7.265697821,9.312902312,8.578343952,6.952288555,4.722177193,2.222227617,2.328264849,6.240386531,7.745019204,7.845496292,3.881801789,4.100128328,9.793870517,4.819498099,4.921742992,11.54583468,5.061440621,6.964799084,8.699706274,5.440776159,4.915258448,6.29257437,4.488812865,8.61878101,4.476389695,6.166785479,8.519495133,5.047151279,8.198904786,7.350502005,10.11221123,7.496691288,1.561028361,3.535685149,4.190869077,5.411443011,5.443760438,6.542988013,9.131053868,3.433602163,8.271609359,5.703604234,6.824670975,7.776549991,6.827139034,4.564809459,7.010500727,3.928082687,9.483612119,2.042472029,4.42527432,8.066194071,8.447400916,6.281209112,7.515795123,7.667878574,6.555810729,3.204914757,10.96868986,2.63106586,5.383059792
NC.39,3.260413433,4.928362723,9.507675089,2.194188946,4.989325651,6.737690299,3.950971188,11.9242228,6.056672339,4.770386215,7.957386089,5.509726288,6.219230866,5.952649206,6.549483475,8.984676482,9.029273522,10.17612705,9.44464179,7.129211628,7.447764057,7.6895524,7.621979809,4.506242931,4.028537156,5.203571222,7.204137611,5.386360867,7.035359438,4.504584786,5.384089115,5.706958913,7.585169466,4.545416855,1.769252892,8.020807928,6.309236838,8.703193138,3.309073996,7.719362176,7.698852874,4.00429735,6.272071625,5.999730951,5.374747026,5.746726182,6.092711001,5.952477747,4.019607438,6.595659493,9.191491638,8.582450273,6.543563081,4.837131082,2.397018948,3.233782049,6.674925751,7.865830373,8.633713517,2.513245104,4.759173898,9.870968814,4.628801459,2.108895843,11.42977856,5.142882424,6.551798888,8.149337159,5.50931283,4.811908179,5.774071633,5.983239525,8.821092778,4.853114691,6.604480213,8.163582738,4.908207018,6.032593983,6.854113709,10.01805661,7.612829519,2.558615205,2.15663438,4.336794986,4.044306884,6.182839508,7.208407639,9.252780592,3.196290024,6.716887058,5.729236598,5.487934935,7.09494856,6.517809827,4.166031006,6.263841188,4.137234569,8.984914217,1.943641847,3.392678357,7.981777918,8.69301596,5.912722408,7.298391512,7.561866207,6.451545587,3.638458039,9.795497711,3.509355807,4.413102801
NC.40,4.105449154,5.246405465,9.695884859,3.641055558,4.704411038,5.596830106,4.633110805,11.85532306,6.013851796,5.275224253,7.575242721,5.297777619,6.626262722,6.14109671,6.372479007,8.705625808,9.074713734,10.11954299,10.13707926,7.172980434,6.8242751,7.876163189,7.339946849,5.116775242,3.847772584,4.680710041,7.209577958,5.477875599,6.915262836,3.476299985,5.225510726,6.125455254,7.372998155,4.276592965,2.605538056,8.407528874,6.227950781,8.696920391,4.605893139,7.227325136,7.224425413,3.830630422,4.954229696,6.361522713,5.244858301,5.507607507,6.329238288,6.173978548,4.581823863,6.655886914,9.349187353,8.739486042,6.620366265,5.078874208,3.202703082,2.33755677,6.677775553,7.543314981,8.748034137,4.075789194,3.563972634,9.93724999,4.418532664,4.219955847,11.65165916,4.200939022,6.992639861,7.921330111,5.929418989,5.015764362,5.995995306,5.499615445,8.829967546,4.880355129,6.477237049,8.015996867,5.536551329,5.855593452,6.922308903,9.784048933,7.618658157,2.629467606,2.341491408,4.596378793,5.143917847,6.931352267,7.301539055,9.263281658,3.573652367,7.154373627,5.895039864,5.855053278,7.372962157,6.832414285,5.341322213,6.127360659,2.610489569,9.298496277,3.132229739,3.786144319,7.637902336,8.810894428,5.998797083,7.718853956,7.857533468,6.688554581,4.07445843,10.32781353,3.279536067,4.671527761
NC.41,4.599986933,5.191136335,9.715297027,3.914817255,4.667940963,6.421573197,4.203008302,12.01676049,6.027573802,4.548064099,7.920484478,3.810720301,6.663994437,6.559568788,6.505751464,9.403129657,9.164338461,10.48601008,9.025927513,6.442398587,6.900239142,7.952845653,6.992963907,4.955767963,3.294288674,4.408465893,7.639458107,5.053136068,6.981202867,4.049387377,5.013555939,5.521286387,7.407432503,5.527745922,4.429421782,8.435396899,5.004983607,8.684819566,5.427764495,7.756387605,7.510812673,2.357245518,5.196925113,6.340938614,5.237737923,6.072968991,5.829485444,6.037607668,4.606945369,7.763173414,8.161512978,8.738544933,6.966889402,4.641270985,3.466641154,2.373899849,6.909654732,7.725492995,8.402031614,4.854364411,5.04282262,9.90950932,4.79378117,3.08473369,11.3993997,5.361861443,6.959557174,8.077908712,5.118899055,4.085369146,5.579115858,5.198138409,8.711348744,4.792366131,5.958285764,8.560206278,5.479399667,8.58744425,6.803590772,10.12013602,7.613835978,2.707529503,3.711786611,3.66306511,3.396366353,5.885649053,6.853286114,9.428066161,3.138076087,8.927859612,5.659779281,6.509249432,7.953906017,6.753657331,5.247178199,7.951545513,4.718281838,9.437428433,2.172275299,4.468487532,7.822003087,8.172499745,8.215347038,7.507436188,7.932839566,6.917811466,3.88361094,11.26956205,3.387251711,5.470557823
